Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
6M3FPbf7Bldzhl3mUw0QOC,19,0.3054406130268199,0.0,0.0005017561465127947,7,6262
7IBEmXxAIBAuXAUwBPgHCB,3,0.3054406130268199,0.0,0.0005017561465127947,0,1149
15G30zv1IIX41xJvstZKhJ,9,0.3054406130268199,0.0,0.0005017561465127947,0,318
3gmuAJ4M9ZU8dcvcxKwRoO,8,0.3119424010017217,2.4557596404461496e-06,0.0010035122930255895,1,237
52Mkb1OUnI0mqPzW38quah,8,0.3054406130268199,0.0,0.0005017561465127947,0,267
06teg0dbxgZAlLAxPAKVVJ,4,0.3054406130268199,0.0,0.0005017561465127947,0,161
5YdIyICSjfTA3WNNYho4Ft,25,0.3054406130268199,0.0,0.0005017561465127947,0,391
3sCkQexy6jsONY1mljCoYl,3,0.3054406130268199,0.0,0.0005017561465127947,0,7
0wKkx6PrGZyKdcC2Xl8qTq,1,0.3054406130268199,0.0,0.0005017561465127947,0,42
7mAIHhOcIlgGa56vsGFbSI,4,0.3054406130268199,0.0,0.0005017561465127947,0,85
5wP1zkzT9Gm636qSQhGf49,8,0.3054406130268199,0.0,0.0005017561465127947,0,427
5Zu7uc4j8GXsPRUgM4zxFy,22,0.3054406130268199,0.0,0.0005017561465127947,0,8
6Aeeh14I0dVhM8sD1biSHj,0,0.3054406130268199,0.0,0.0005017561465127947,0,27
0OIzydnXdHc4iZS2dHtsgQ,3,0.3054406130268199,0.0,0.0005017561465127947,0,102
7unrj2hWrYoZzExONl5wTX,0,0.3054406130268199,0.0,0.0005017561465127947,0,106
364cxLQwq0jiyC59QM7iv1,2,0.3054406130268199,0.0,0.0005017561465127947,0,36
4yx93WUntwNGcWc3OgQHcX,0,0.3054406130268199,0.0,0.0005017561465127947,0,26
4sBOKuQu4Rr165VCEB227u,14,0.3136113296616837,1.5247057593857167e-05,0.0015052684395383841,2,1057
6z8x5muyMy1BKnLYGwLcBa,5,0.3054406130268199,0.0,0.0005017561465127947,0,0
3b13JBMmmRRuNBlgdTGT1G,44,0.3054406130268199,0.0,0.0005017561465127947,0,533
2RdXF6BnaZAz1G44yNKJcj,51,0.32517539565997716,0.00016689898453979224,0.003512293025589563,4,3118
1hoANhSqkTWZT7UJ0VlFzm,3,0.3054406130268199,0.0,0.0005017561465127947,0,1
1iprg8ngRI3Z7CplBs2JuL,4,0.3054406130268199,0.0,0.0005017561465127947,0,112
23xTTTcfVHvWRIPiDAOAE4,47,0.36302367941712205,0.00020887369965083295,0.01053687907676869,55,244137
3F2Y683ovlWT53WKCeq0oj,52,0.33177959047777594,0.0001451111101118698,0.0060210737581535365,13,211296
6wAO5FJZZ5PJoRBSpBic7M,47,0.3652859237536657,0.0004050770749080043,0.012543903662819869,28,151798
6qOIRGYDyFwEbb0EuA3YoG,0,0.3054406130268199,0.0,0.0005017561465127947,0,55
5QoPmqq8UfE0zsTWkM3CQD,44,0.40723334695545566,0.004395362669203578,0.04164576016056196,81,108344
7cGhBC4ubSvRU3xwaA1N92,31,0.35974729241877257,0.00029919396425131536,0.012543903662819869,25,26680
3uhJHJFmFtFloOhRCDocit,41,0.3054406130268199,0.0,0.0005017561465127947,19,20397
0ndMofuAPmTktjONZv20JL,42,0.3881207400194742,0.002134569388567382,0.031108881083793276,40,49442
1sPpJhevOYz54gNgeh2LaV,50,0.3409168662333219,0.0001399616814275698,0.011540391369794279,28,110312
1Cv4OTcRrMvpUqKQftW88M,50,0.32866094986807387,1.3922502050910771e-05,0.0030105368790767683,29,317804
54EWi5KY2lo3zgmzhsDyDm,25,0.35832434376123695,0.0007526693655184114,0.015052684395383842,40,3790
32Ngp69ETYipJQqQhq1cuc,2,0.3054406130268199,0.0,0.0005017561465127947,2,1079
5SVNGCpq3bo1bsCw5DOi3q,1,0.3054406130268199,0.0,0.0005017561465127947,0,50
69pdcnAM5xwR12370qAvR4,5,0.3054406130268199,0.0,0.0005017561465127947,0,4
6BYIe2nXvgfokN9auQDsdk,36,0.3054406130268199,0.0,0.0005017561465127947,0,72
5f1kHv8BttwsykrtOBK3ZP,7,0.3080370942812983,0.0,0.0010035122930255895,0,238
2FnF2vF0ltcnYiXM2TFNRX,1,0.3054406130268199,0.0,0.0005017561465127947,0,22
2Wb4LmUlc22hyEKUvtXMDU,8,0.3080370942812983,1.2602889838636861e-05,0.0010035122930255895,2,38
3FfvYsEGaIb52QPXhg4DcH,78,0.30427480916030536,1.7503792699165052e-05,0.0010035122930255895,22,5031522
6JUnsP7jmvYmdhbg7lTMQj,33,0.3044607393828292,0.0,0.0010035122930255895,0,292
0qziYi2GvPoLPnchRMQdxk,54,0.347031168378896,0.00019621898957484802,0.005017561465127948,2,11145
66s6j1hkGsF9kI1NMRmc0V,30,0.31390770200031504,1.1935806494614723e-05,0.002007024586051179,7,221
1255GTUKNCLCTvH9ctD4cT,59,0.33029499502817367,2.5495703054607883e-06,0.0030105368790767683,6,1170081
0qKjtnTTiyLRoH9yj9kKTi,18,0.3041355104532275,0.0,0.0005017561465127947,1,3200
2jLMSEAKWhEU74FQ6oKStN,20,0.32217911412867767,4.5642505338996504e-07,0.0010035122930255895,0,765
6lMSZqHSs6cFTs8EuhOLmA,30,0.3132170359893132,1.20603582184736e-06,0.002007024586051179,5,1120
5gV9T9VSwhHBlHcRMojEZw,40,0.3477578084103996,0.00012641632567832352,0.004515805318615153,2,24103
197vF2a0MeUC930ItflMxF,12,0.3041355104532275,0.0,0.0005017561465127947,1,24
5qcmkGlp3BbjQTGthwf6Yc,12,0.3041355104532275,0.0,0.0005017561465127947,1,437
0Uo6kyjrbQoZBlcXsMb8Vm,49,0.329203832177073,0.0002661926599186679,0.0060210737581535365,8,198274
4135eJjHCRw5SuVzLfzR0x,49,0.3758250047143126,0.0010176233748535495,0.01806322127446061,25,390630
6MK5xwxKp5cnKjUto46DYj,9,0.3041355104532275,0.0,0.0005017561465127947,0,49
3FsQX7FsrZAzTU9ah45P7O,50,0.3494651937576714,0.0008819245000408549,0.013547415955845458,4,43530
2eNtPRXuYjPPDPwp0tDIRm,11,0.3044607393828292,0.0,0.0010035122930255895,0,162
5br8bBypbXv7afRa6WBG29,33,0.30595640159656123,2.7234339075428748e-06,0.0015052684395383841,3,246
6mXlDbi03T8wXYwWYew0Ut,50,0.3716203617378333,0.00047274973891078766,0.016056196688409432,9,251519
3ppZNqihWOzuH4A0f4KmeP,48,0.3423222260391618,0.00010120122682751124,0.009031610637230306,8,145145
1FkO8oUn2IIteA7WJyFslo,6,0.3044607393828292,0.0,0.0010035122930255895,0,46
2EGuV1mIwlV5sYA3q7pmIL,8,0.3044607393828292,0.0,0.0010035122930255895,3,190
1Kkm0tmP2asBXFGZfr6MEX,7,0.30460033623720006,0.0,0.0015052684395383841,0,165
1d6bpJp3mEcOPPuYJ79p59,33,0.3044607393828292,0.0,0.0010035122930255895,7,995
0ujyXLBXJtdpD8DKgfzf67,0,0.3041355104532275,0.0,0.0005017561465127947,0,0
7xrhiiO10huCMuyykFELuU,21,0.3041355104532275,0.0,0.0005017561465127947,0,16
3s2wTjWxK8NOX09dmsvVOh,63,0.36907407407407405,0.0001659587995591529,0.013547415955845458,21,745103
42qLC3FgtazA9AvaIoiP62,53,0.3395808485261544,5.815386836456187e-05,0.0030105368790767683,12,68902
5LPAxQ1kOdRFs96mqODcX9,28,0.3041355104532275,0.0,0.0005017561465127947,3,700
5NDkEZ39a9AgH92WTBZ22f,6,0.3041355104532275,0.0,0.0005017561465127947,1,287
5uFIv9eyZ7QqXrwAMnYUdp,29,0.3041355104532275,0.0,0.0005017561465127947,0,102
5mZwh882Mwvkanku3xE8n6,42,0.3041355104532275,0.0,0.0005017561465127947,0,149
3LIJJJkO7R5RasRwt7xIn5,61,0.35652951699463326,0.0003052025638119141,0.012042147516307073,8,522734
2VfPqfxK9Yo4e8hG4JKXJr,25,0.3104361370716511,2.8197876558470184e-06,0.0010035122930255895,0,468
2QtxXikaInZV9PPUF3hK8Q,20,0.3044607393828292,0.0,0.0010035122930255895,1,60
04vOnbWhMg92IOwez4WEYp,19,0.3077992277992278,1.6809961766068002e-05,0.0010035122930255895,0,511
00ejjVUpGffGIuYA51u6UQ,23,0.30487991433379225,0.0,0.0005017561465127947,14,866
4B9tusBz94bD4jx4ErFjFB,23,0.30487991433379225,0.0,0.0005017561465127947,13,2338
0cN2tanHP00nkgILB80QWk,5,0.30487991433379225,0.0,0.0005017561465127947,8,337
1Z3HvW1V35gdsbhY20SMoU,49,0.3767485822306238,0.0017553141361544605,0.024084295032614146,52,134089
2oQ2osNFT7Lo6yqJ8GVooA,4,0.3272577996715928,1.6952180217146395e-05,0.0055193176116407425,2,574
4MK9hrXOt8bggxnXB2n4Ip,2,0.327365308804205,1.4508194436482943e-05,0.002508780732563974,1,269
2IZJAHPJlxaFgij188N4eS,29,0.3261332024218622,0.00012098818696963449,0.004014049172102358,9,8028
2lyAOf6NTpZBKZV7sdB9LW,25,0.3213479522734602,7.645977052851776e-05,0.002508780732563974,0,678
0I4CCXFqznDrUSpm6xmFue,0,0.30487991433379225,0.0,0.0005017561465127947,0,39
6Jl1J3fFLlVBYFa8lPKhf8,25,0.3636861313868613,0.000641895205068147,0.014550928248871048,31,10515
4eXfU7II0QMgH2QR5YPW6s,0,0.30487991433379225,0.0,0.0005017561465127947,0,79
7AhHVlLPrLqmGJ4MOzs5Iw,23,0.32768826044064453,2.0766216876285723e-05,0.006522829904666331,7,9949
1ncXAeWJfq6pZpD7fu9ExD,3,0.31189358372456966,4.5797384676231724e-08,0.002508780732563974,1,152
4bNu30M0t26RG2CHBJrQWp,31,0.3323882588392261,4.021273332330386e-05,0.0060210737581535365,29,27490
4MIULe6tfg2loNzBy5B9eu,55,0.310387790063853,3.195952861133572e-05,0.002007024586051179,2,156263
1yJ7pe3PaERBiFQmtsN0aN,0,0.3083707256691939,0.0,0.0010035122930255895,0,2
2yTiLThkf0VbP05rHj2tDu,32,0.30652107043986465,0.0,0.0010035122930255895,1,1093
6HHEjtbIX9IBIXB2HDvxuB,1,0.30487991433379225,0.0,0.0005017561465127947,0,134
6iDKSaEFWMifCZyKlH9OZx,34,0.3125294025403795,2.242085369799085e-05,0.0015052684395383841,2,2447
55W4LhQwgpb1t9gEfRHXjX,0,0.30487991433379225,0.0,0.0005017561465127947,0,10
2HOjzMcIkNlQMb8BmG65YD,32,0.30487991433379225,0.0,0.0005017561465127947,3,455
1o9TKrogOhm6OZfsXriRGT,1,0.30487991433379225,0.0,0.0005017561465127947,1,6
4UMWWtR7aRO9u8uTUpDgFO,0,0.30487991433379225,0.0,0.0005017561465127947,0,1
2gFkIIwVmkDNiSe2p9Lxdl,27,0.30487991433379225,0.0,0.0005017561465127947,2,7256
3j3ync6Ghag5m3jfU1C2Hl,0,0.30487991433379225,0.0,0.0005017561465127947,3,29
15xmQiMcVuSykGMVRF4L2u,16,0.3323882588392261,0.00028185897062771005,0.004014049172102358,14,2258
5SXlv0JnAn32FcXUP7Ib2n,37,0.3071824907521578,4.663071938177213e-06,0.0010035122930255895,6,27345
0yCFOUK2sXwZhpWQ20rNV4,35,0.30487991433379225,0.0,0.0005017561465127947,7,17760
3RlvbhJY8WAscZ86IlJY4Y,7,0.3445116681071737,8.370576347936163e-05,0.0055193176116407425,2,5260
5E4yvMlssHnpItKyQx9kWN,0,0.30487991433379225,0.0,0.0005017561465127947,0,29
3oMaGUWDozILLrqgjTXifw,7,0.3225963094852703,1.683044063946507e-06,0.0010035122930255895,3,1235
59Upt6ayuSxH7N6nfvhJcP,48,0.30487991433379225,0.0,0.0005017561465127947,1,4251
14dvcU0KPh7HUqNPTDgeTh,1,0.30487991433379225,0.0,0.0005017561465127947,0,33
3lp7Y1X8pTMCzuCAp2UMoo,17,0.3505716798592788,0.00010201243288643283,0.006522829904666331,9,5475
0RlPb8mdgEZCyVjn1x4jVJ,0,0.3049265605875153,0.0,0.0010035122930255895,1,6
2hOcDLkuf9xYMVfWw3dvgq,0,0.3049265605875153,0.0,0.0010035122930255895,0,9
5BzmzqLmJhuHpiXxQeCVrE,15,0.3284442979564931,1.5816781324456342e-05,0.002007024586051179,8,143
0tJHwb9kwyldQy06ZIxJzR,6,0.31680178032109363,7.767438903083904e-06,0.002007024586051179,10,220
1O08JMVkonw14wmtrfhAgF,0,0.30487991433379225,0.0,0.0005017561465127947,0,1
3SQw27kkWPJXL95qFFlZ7u,0,0.30487991433379225,0.0,0.0005017561465127947,0,1
3bu3MW5b55AGsmar4Agork,34,0.32485737571312145,3.609496117372475e-05,0.002508780732563974,3,1038
3nOOI34ux3O9UCNKJ2QzIf,28,0.3248044328552803,2.5528217833718874e-05,0.002007024586051179,1,1728
5USjjCqlYfIAlYjQMecBe0,0,0.30487991433379225,0.0,0.0005017561465127947,0,0
1flnAy1D7nqlhkaeSHogqE,0,0.30487991433379225,0.0,0.0005017561465127947,1,7
3frDzzLDV9d7aNkaEsH2tu,7,0.30487991433379225,0.0,0.0005017561465127947,0,67
76wIvnnXZ9iAF8XTSmllZF,4,0.30487991433379225,0.0,0.0005017561465127947,0,336
1QnPCwQK9Hx00ADyZvmQvM,0,0.30487991433379225,0.0,0.0005017561465127947,0,0
5AiPghZXRaPY9U0CYw2TIO,0,0.30487991433379225,0.0,0.0005017561465127947,0,2
5Ue6FeBOXELTe2IK65gRMY,0,0.30487991433379225,0.0,0.0005017561465127947,0,22
7oJevyXJ0etJIj4AeZZGfp,20,0.33089822347667275,2.2454825654522042e-05,0.0030105368790767683,9,616
2ge1EZCN4XOPlCxEH5YRPx,30,0.3441547228457952,0.000129491349809307,0.00852985449071751,10,1062
2czsQTUpmUu5FtDQpv0qkz,7,0.30487991433379225,0.0,0.0005017561465127947,0,64
6aLoJJxz7MV2iZ423S8tJC,62,0.3568487018800358,0.0004197288768927554,0.0095333667837431,16,150100
4MLSW01espyIkIHPlBvGsd,0,0.30487991433379225,0.0,0.0005017561465127947,1,8
5gxANVcKbp8iPNLgAo7DhA,21,0.3077992277992278,2.35761147390388e-05,0.0015052684395383841,2,5640
1QEB6wlewt0B3iDErFaXIG,9,0.30628553865068386,0.0,0.0010035122930255895,0,631
0dkcQCK8GjDBCGrjlUJhlg,38,0.30789433029507185,2.5274585049030857e-05,0.002007024586051179,6,12453
3Ebrjg9SZ4hQb7vYaC1jcz,17,0.3072298443039926,6.658333891346157e-05,0.0015052684395383841,2,1138
5fbud0QOAAULbpZx8aggvG,12,0.3082753286929621,4.333792285736667e-05,0.0015052684395383841,5,372
4Ww1BZVNLusQNQzQQTYPRu,0,0.30487991433379225,0.0,0.0005017561465127947,0,23
41fai0y4CXKgsWglVkS2hb,1,0.3090401612653125,1.3342771908844392e-05,0.0010035122930255895,1,27
0rFmeWtcKfKZc5DgcZGiPr,0,0.30487991433379225,0.0,0.0005017561465127947,0,0
1NDqozx65pOmCb37nDBIDD,15,0.30487991433379225,0.0,0.0005017561465127947,2,46
6HU2IIm5KzHOzUTJK8yMIb,0,0.30487991433379225,0.0,0.0005017561465127947,0,3
6KkZ8paK62MBwTyZGtZhyO,22,0.30746683122493057,8.465265464483379e-06,0.0010035122930255895,4,959
7vO45rS8NPJuQt6n41n5QX,11,0.3111631537861046,1.0622422494087815e-05,0.0010035122930255895,10,302
3IstlZaHyUP9SONpulb4SM,67,0.3520579402932344,0.00036466678308102394,0.009031610637230306,14,512416
6CitW9QEDG8mqOHu7fmDpJ,3,0.30487991433379225,0.0,0.0005017561465127947,0,84
198AEmm4ywC5B5qkmNunDH,4,0.30487991433379225,0.0,0.0005017561465127947,1,783
1a0Wc4pzPAFe5ZFiL1glrr,36,0.3079894915778087,4.996454823975691e-05,0.0010035122930255895,10,1247
09BoQ53PYsUELAMyEX4yJ0,3,0.30487991433379225,0.0,0.0005017561465127947,1,47
6BKGFgr24I8LH0mLCzSA2E,20,0.30737199259716225,1.4735855700764266e-06,0.0015052684395383841,3,1231
3qoNIli6sMVxVYhKONxWpz,37,0.35020207344930593,0.0006107449978090466,0.011038635223281485,20,12839
7t96cUxuXXsT19wRq5OGib,0,0.30487991433379225,0.0,0.0005017561465127947,2,115
44B6XaIQxrnH3j1gwuILQo,21,0.30487991433379225,0.0,0.0005017561465127947,4,2243
40VHJIhcpp7hQh4a2fGo4W,18,0.30487991433379225,0.0,0.0005017561465127947,12,4375
25uhs9EHT44WbYApyexrMV,0,0.30487991433379225,0.0,0.0005017561465127947,2,6
2I2GpkVOATiTrXSXCafxvO,37,0.3137100582402015,1.6987256342823235e-05,0.002007024586051179,6,3918
7JFSnLxk4BS2jGrUNd2oBY,0,0.30487991433379225,0.0,0.0005017561465127947,0,10
6cEWsxmzFP6mUqg1NJU6T5,2,0.3241704619388419,3.83723802101109e-05,0.002007024586051179,4,5051
3sr44XBmmLk1JMk3SypmBP,0,0.30487991433379225,0.0,0.0005017561465127947,0,3
4ufnnrLdbJOvZGMyw5S0Tv,1,0.30487991433379225,0.0,0.0005017561465127947,0,458
2euOp64AlH80wue5CdwwrF,21,0.3214516129032258,8.916278058425061e-05,0.005017561465127948,7,1220
4CI6LAX4uakGXPyX2SuVzV,19,0.30487991433379225,0.0,0.0005017561465127947,0,3384
0qdBncQTdKHicqnpSek2cF,12,0.30487991433379225,0.0,0.0005017561465127947,2,6
5NaNc37mq1wkIE2gIkSmgV,34,0.3241177427223939,0.0,0.0010035122930255895,2,1554
0cWIOfmFkmxssq3nHIyG1B,20,0.3403928266438941,1.1150960751389146e-05,0.002508780732563974,6,407
56m3zvu4pwoqd9MrHkQHQg,34,0.31248040137974287,1.3086888164858975e-05,0.0010035122930255895,1,606
2IvjOe9MZTX5pZ6qdzrx8k,10,0.30487991433379225,0.0,0.0005017561465127947,2,112
6hQQ1bLitja8NqEF57ZGtg,47,0.32119258662369055,5.456804290534644e-05,0.0055193176116407425,12,23164
2baJCnMhm0rFSUmKc8K1Or,0,0.30595640159656123,2.2766584497703656e-07,0.0015052684395383841,1,20
0Iq9zuNlPwcFJnj2u7q1sH,3,0.30487991433379225,0.0,0.0005017561465127947,0,38
3dUYZBl2y8BsN6PSH9x8Kv,29,0.33166916292228327,8.630527425906496e-05,0.002508780732563974,4,2414
32jrK8iaARJvXrYarVcvZK,17,0.3095201118186054,0.0,0.0010035122930255895,0,2765
5rVbcJv0JRfhWLA3mgM73r,50,0.35236916548797736,0.0001810766097640829,0.007024586051179126,9,331888
2xgy3yLWfWfYwooshMSZQQ,13,0.34138403562863995,0.0002072985616275741,0.005017561465127948,15,1652
3uCM4BBVTmigZpQsCXBsH5,0,0.30487991433379225,0.0,0.0005017561465127947,0,770
6GHPFG30HgJzP3aJHNzMVs,32,0.3451679944579148,3.378791477865691e-05,0.004014049172102358,4,11576
5oVTn06kiTtMSZG56uHDqs,32,0.33512695476710946,0.00010905430527918346,0.00852985449071751,2,34806
0F6kIbbEaobwGwV8vGHuDU,23,0.32264853488748585,3.679026376272455e-05,0.007526342197691921,15,5762
0BYFp35LqYsX7SvAvATcnG,9,0.3202120822622108,5.143149728342316e-06,0.002508780732563974,0,13
6YWVQQm6OgoMnlVFojyzbz,29,0.3430292598967298,0.0003282829094895806,0.011540391369794279,17,23217
6wYNgtdnzJ4fgDMdkBTmj8,8,0.3098087983833359,0.0,0.0010035122930255895,0,23
3ELRrHHfJKUwhjuA8Dsxme,26,0.3144525086778163,2.4609617961331846e-06,0.002007024586051179,4,271
3t83f2J04dRWOpNBe9GTfs,45,0.3315036593479707,0.0,0.0015052684395383841,11,366181
2k4giFkaEijtCjvxpbUkc5,17,0.3049265605875153,0.0,0.0010035122930255895,1,340
2IenHTQIiHjiKsVA9umarF,0,0.30487991433379225,0.0,0.0005017561465127947,0,18
7jRa28pxwziRbZYA63V0Mf,21,0.30487991433379225,0.0,0.0005017561465127947,0,728
4mzKqrMTAfx73euOSPmcgc,13,0.30751427248881347,0.0,0.0015052684395383841,0,14
7qLF1hiZLmGl9xYrkzuIiu,1,0.30751427248881347,0.0,0.0015052684395383841,0,0
3H3VAO7ItdbSefurEF18N4,1,0.30751427248881347,0.0,0.0015052684395383841,0,1
13LyqCvk8t8W2OJ6q4UuLb,0,0.30751427248881347,0.0,0.0015052684395383841,1,17
6883XeU87BmD7ZeQ9cvef1,4,0.30751427248881347,0.0,0.0015052684395383841,0,202
4vYDTmMyJOgz1oIchliIoc,0,0.30751427248881347,0.0,0.0015052684395383841,0,1
5aYf0AInMznHfXGaemKEBv,42,0.30751427248881347,0.0,0.0015052684395383841,1,14034
3BXrtzpIvCko2yuJtt21Z9,5,0.31189358372456966,5.031811127748861e-05,0.0055193176116407425,1,11
065TE2vERiU6zlMmMPpBfF,2,0.30751427248881347,0.0,0.0015052684395383841,0,1
3uKU7PMJ1n14NcZ131I6wd,36,0.31067809820732656,2.7221163355846437e-05,0.0015052684395383841,8,20626
6GQvr97bVIO8GPxw56ZEbf,0,0.30487991433379225,0.0,0.0005017561465127947,0,8
70QA3uOtXP7bfwgKT9ErcM,0,0.30487991433379225,0.0,0.0005017561465127947,0,59
1CNroGrAX1QJKG8qf0yTEk,0,0.30487991433379225,0.0,0.0005017561465127947,0,0
1SAugjIcuwNPKS4urSB7A6,54,0.3923228346456693,0.0014034536212053645,0.0190667335674862,22,402307
7h8MAGiQWXDu9kYk9vtdDm,0,0.30628553865068386,0.0,0.0010035122930255895,0,21
59h9wM4IPZZKUcMGiMaCJn,20,0.31928868952258893,2.0967179671260601e-07,0.0030105368790767683,0,2554
3T0Sprgx701zHPL6U6gvA8,27,0.31680178032109363,2.7858754430075347e-05,0.0015052684395383841,6,587
1U5zgr455OGyIkLNXvDdrf,68,0.2552510245901639,7.61654123722568e-07,0.005017561465127948,925,42646
13Tfk6ZpGdF0G3v9B3kasP,47,0.2554473211996924,9.62802779704103e-06,0.008028098344204716,44,16634
0xcogVKoT8y5OBIg3L0fua,54,0.25980967279363837,0.000187933220570352,0.00852985449071751,131,5237
6iyKy3RT5yvMRgKJK54Pzr,38,0.2554473211996924,9.62802779704103e-06,0.008028098344204716,30,421
70AeZLjqrd7QxYqwqFZ7Ed,22,0.2554473211996924,9.62802779704103e-06,0.008028098344204716,6,62
0OTPgUKkDp058dC3czXFM2,48,0.2548919299143113,0.0,0.003512293025589563,27,5847
2p0UyoPfYfI76PCStuXfOP,69,0.26334566596194503,0.00024665847955777193,0.0055193176116407425,1161,908902
5mukNQMudVLAiSs2sRFduQ,24,0.2548267484976346,0.0,0.002508780732563974,7,86
395Z91yDQ05pkMbRKik18y,49,0.25521833781534126,6.147208478863245e-07,0.004515805318615153,2,1324
46qKny2j1ctkE0w2IG8DUI,13,0.2548267484976346,0.0,0.002508780732563974,2,395
6MF58APd3YV72Ln2eVg710,64,0.25957280541807765,5.921483214892338e-05,0.005017561465127948,959,418499
2qpchAUtJNY45rG7auwQgz,40,0.2551856594110115,0.0,0.004014049172102358,295,4655
5GHlU7c8aOTRKrdAb33POE,7,0.2548267484976346,0.0,0.002508780732563974,0,4
5MnhW1WmwWH7z4t88BW8Ot,10,0.2548267484976346,0.0,0.002508780732563974,0,165
53X8k9nnyHr8yeH6M68bhh,20,0.2548267484976346,0.0,0.002508780732563974,0,3
3sg8YemF3BUT0VEQ6NaZ3j,30,0.2548267484976346,0.0,0.002508780732563974,0,30
